architecture,seed,lr,activation_function,dropout,list_hidden_sizes,loss_validation,loss_training,train_time
fcnn,124,0.1,relu,0.0,"[2, 32, 2]",0.02697267,0.0290744861,0.31600046157836914
fcnn,124,0.1,relu,0.0,"[32, 128, 32]",0.49611744350000003,0.47816620930000003,0.35303258895874023
fcnn,124,0.1,relu,0.2,"[2, 4, 2]",0.4946553124,0.4784687466,0.1849532127380371
fcnn,124,0.1,relu,0.2,"[4, 8, 4]",0.49202113680000004,0.4814540439,0.13704299926757812
fcnn,124,0.1,relu,0.2,"[16, 32, 16]",0.1029146618,0.212241692,0.3289985656738281
fcnn,124,0.1,relu,0.2,"[2, 32, 2]",0.11044277620000001,0.2511523141,0.13700079917907715
fcnn,124,0.1,relu,0.2,"[32, 128, 32]",0.0864557266,0.212351905,0.4530010223388672
fcnn,42,0.0001,celu,0.0,"[32, 128, 32]",0.0003057664,0.0003223862,33.41462683677673
fcnn,124,0.1,relu,0.5,"[2, 4, 2]",0.49354218380000003,0.4790345192,0.19699859619140625
fcnn,124,0.1,relu,0.5,"[4, 8, 4]",0.4935086568,0.47906151880000003,0.17999863624572754
fcnn,124,0.1,relu,0.5,"[16, 32, 16]",0.4919009315,0.4903764513,0.0970001220703125
fcnn,124,0.1,relu,0.5,"[2, 32, 2]",0.1303619597,0.2784825219,0.2689545154571533
fcnn,124,0.1,relu,0.5,"[32, 128, 32]",0.4189730326,1.3778848754,0.12200307846069336
fcnn,124,0.1,celu,0.0,"[2, 4, 2]",0.001526996,0.0016869012,0.8470172882080078
fcnn,124,0.1,celu,0.0,"[4, 8, 4]",0.0022308528,0.0022523637,1.9370450973510742
fcnn,124,0.1,celu,0.0,"[16, 32, 16]",0.4911234538,0.4868709882,0.3277888298034668
fcnn,124,0.1,celu,0.0,"[2, 32, 2]",0.0028093192000000003,0.0029190073,0.7020001411437988
fcnn,124,0.1,celu,0.0,"[32, 128, 32]",0.6278344896,0.6625050863,0.365001916885376
fcnn,42,0.0001,celu,0.2,"[2, 4, 2]",0.109596973,0.28349165390000003,15.967548608779907
fcnn,124,0.1,celu,0.2,"[2, 4, 2]",0.1219559775,0.4536727693,0.2390425205230713
fcnn,124,0.1,celu,0.2,"[4, 8, 4]",0.3775786506,0.7163650937,0.10400199890136719
fcnn,124,0.1,celu,0.2,"[16, 32, 16]",0.041068161900000004,0.1969347,0.6299982070922852
fcnn,124,0.1,celu,0.2,"[2, 32, 2]",0.0466334661,0.17945685390000002,0.4305076599121094
fcnn,124,0.1,celu,0.2,"[32, 128, 32]",0.4918259515,0.8067146301,0.778001070022583
fcnn,124,0.1,celu,0.5,"[2, 4, 2]",0.49198413430000004,1.2585032781,0.16000032424926758
fcnn,124,0.1,celu,0.5,"[4, 8, 4]",0.4345021142,1.1402668211,0.11100053787231445
fcnn,124,0.1,celu,0.5,"[16, 32, 16]",0.5776354048,0.6637794495,0.247999906539917
fcnn,124,0.1,celu,0.5,"[2, 32, 2]",0.4854032728,0.5385331366,0.13500142097473145
fcnn,124,0.1,celu,0.5,"[32, 128, 32]",0.5614138709000001,0.8556309594,0.42400693893432617
fcnn,42,0.0001,celu,0.2,"[4, 8, 4]",0.24369892540000002,0.6749527613,2.2145402431488037
fcnn,42,0.0001,celu,0.2,"[16, 32, 16]",0.16802295050000002,0.7875747893,4.8860204219818115
fcnn,42,0.0001,celu,0.2,"[2, 32, 2]",0.23218718630000001,1.8398534987000001,0.4250009059906006
fcnn,42,0.0001,celu,0.2,"[32, 128, 32]",0.6063505385,9.1213289049,0.40599870681762695
fcnn,42,0.0001,tanh,0.0,"[32, 128, 32]",0.0001484244,0.0001568924,13.440409660339355
fcnn,42,0.0001,celu,0.5,"[2, 4, 2]",0.7284700182,4.103876241,5.7255659103393555
fcnn,42,0.0001,celu,0.5,"[4, 8, 4]",0.6113571167,5.1929481506,0.08800029754638672
fcnn,42,0.0001,celu,0.5,"[16, 32, 16]",0.3271344715,1.3240249634,5.567568778991699
fcnn,42,0.0001,celu,0.5,"[2, 32, 2]",0.2336630503,8.5140628391,0.42299771308898926
fcnn,42,0.0001,celu,0.5,"[32, 128, 32]",0.6255674998,39.4438151042,0.40351247787475586
fcnn,42,0.001,tanh,0.0,"[2, 4, 2]",0.00046829600000000004,0.0005033430000000001,18.41825842857361
fcnn,42,0.001,tanh,0.0,"[4, 8, 4]",0.00015583290000000002,0.0001644401,5.610015630722046
fcnn,42,0.001,tanh,0.0,"[16, 32, 16]",0.0007600054,0.0007443159,2.993530035018921
fcnn,42,0.001,tanh,0.0,"[2, 32, 2]",0.0003205468,0.000337826,15.193540096282959
fcnn,42,0.001,tanh,0.0,"[32, 128, 32]",0.0018473287,0.0018633898,1.8470008373260498
fcnn,42,0.0001,tanh,0.2,"[2, 4, 2]",0.037899979,0.0972990725,24.643837451934814
fcnn,42,0.001,tanh,0.2,"[2, 4, 2]",0.0371050225,0.0862795247,5.871125221252441
fcnn,42,0.001,tanh,0.2,"[4, 8, 4]",0.0479480955,0.0879356755,3.361119270324707
fcnn,42,0.001,tanh,0.2,"[16, 32, 16]",0.0697269811,0.2084553878,0.44299960136413574
fcnn,42,0.001,tanh,0.2,"[2, 32, 2]",0.0547433535,0.1057178418,2.753404140472412
fcnn,42,0.001,tanh,0.2,"[32, 128, 32]",0.10164866980000001,0.6651946174000001,0.2629518508911133
fcnn,42,0.001,tanh,0.5,"[2, 4, 2]",0.0522933695,0.2181826221,4.073075294494629
fcnn,42,0.001,tanh,0.5,"[4, 8, 4]",0.4522839864,1.2506305271,0.07102823257446289
fcnn,42,0.001,tanh,0.5,"[16, 32, 16]",0.0196168635,0.062337479300000005,3.156022310256958
fcnn,42,0.001,tanh,0.5,"[2, 32, 2]",0.0930431684,0.22211795380000002,1.8235409259796143
fcnn,42,0.001,tanh,0.5,"[32, 128, 32]",0.1547231462,1.6474984063,0.1530005931854248
fcnn,42,0.0001,tanh,0.2,"[4, 8, 4]",0.0705483331,0.1324936337,8.252560377120972
fcnn,42,0.001,relu,0.0,"[2, 4, 2]",0.4757075416,0.4833232986,3.9239978790283203
fcnn,42,0.001,relu,0.0,"[4, 8, 4]",0.0297305213,0.0283315606,3.4399211406707764
fcnn,42,0.001,relu,0.0,"[16, 32, 16]",0.0017335723000000002,0.0019295634000000002,3.262045383453369
fcnn,42,0.001,relu,0.0,"[2, 32, 2]",0.0030300068000000003,0.0034256198000000002,8.685016393661499
fcnn,42,0.001,relu,0.0,"[32, 128, 32]",0.1356594192,0.1311466217,0.6700170040130615
fcnn,42,0.001,relu,0.2,"[2, 4, 2]",0.4757031759,0.4833308114,4.274044513702393
fcnn,42,0.001,relu,0.2,"[4, 8, 4]",0.1141450564,0.23791265490000002,2.0355212688446045
fcnn,42,0.001,relu,0.2,"[16, 32, 16]",0.0931673792,0.1637416575,1.901029348373413
fcnn,42,0.001,relu,0.2,"[2, 32, 2]",0.19314138620000001,0.2665214645,3.3540289402008057
fcnn,42,0.001,relu,0.2,"[32, 128, 32]",0.3619460212,3.3637386746,0.17500090599060059
fcnn,42,0.0001,tanh,0.2,"[16, 32, 16]",0.0697929435,0.2292503251,2.925023078918457
fcnn,42,0.001,relu,0.5,"[2, 4, 2]",0.4757031759,0.4833459748,4.49207067489624
fcnn,42,0.001,relu,0.5,"[4, 8, 4]",0.3399886661,0.4188739353,0.9810011386871338
fcnn,42,0.001,relu,0.5,"[16, 32, 16]",0.4026371426,2.0313907623,0.2980000972747803
fcnn,42,0.001,relu,0.5,"[2, 32, 2]",0.3661301507,1.9145879957,0.24703001976013184
fcnn,42,0.001,relu,0.5,"[32, 128, 32]",0.38599607680000003,37.5359890408,0.11400079727172852
fcnn,42,0.001,celu,0.0,"[2, 4, 2]",0.0002051761,0.00021395500000000002,29.802618265151978
fcnn,42,0.001,celu,0.0,"[4, 8, 4]",0.0005867455,0.0006128375,4.301511287689209
fcnn,42,0.001,celu,0.0,"[16, 32, 16]",0.0001189314,0.0001183636,11.426076412200928
fcnn,42,0.001,celu,0.0,"[2, 32, 2]",0.00050803,0.0005317716,7.267590522766113
fcnn,42,0.001,celu,0.0,"[32, 128, 32]",0.0006530996000000001,0.0006930192,6.647050142288208
fcnn,42,0.0001,tanh,0.2,"[2, 32, 2]",0.0740323385,0.1350222217,8.654076099395752
fcnn,42,0.001,celu,0.2,"[2, 4, 2]",0.0948050181,0.2830894152,3.4975287914276123
fcnn,42,0.001,celu,0.2,"[4, 8, 4]",0.23784843020000002,0.6017441856,0.3610067367553711
fcnn,42,0.001,celu,0.2,"[16, 32, 16]",0.0290930351,0.0801925792,5.284040212631226
fcnn,42,0.001,celu,0.2,"[2, 32, 2]",0.23775028650000002,1.7537526872,0.14499974250793457
fcnn,42,0.001,celu,0.2,"[32, 128, 32]",0.1714585622,1.6758255429000002,0.5990321636199951
fcnn,42,0.001,celu,0.5,"[2, 4, 2]",0.7989241706,4.766512892,0.6329987049102783
fcnn,42,0.001,celu,0.5,"[4, 8, 4]",0.6176993052,4.9576022678000005,0.0859990119934082
fcnn,42,0.001,celu,0.5,"[16, 32, 16]",0.2929421743,0.9833364275,1.036970853805542
fcnn,42,0.001,celu,0.5,"[2, 32, 2]",0.2391633775,8.3548661974,0.14300012588500977
fcnn,42,0.001,celu,0.5,"[32, 128, 32]",0.6614826626,46.8644110786,0.264998197555542
fcnn,42,0.0001,tanh,0.2,"[32, 128, 32]",0.1049806489,0.8902626885,0.7010021209716797
fcnn,42,0.01,tanh,0.0,"[2, 4, 2]",0.0055957827,0.0060168177000000005,6.169583082199097
fcnn,42,0.01,tanh,0.0,"[4, 8, 4]",0.0005158474,0.0005662759000000001,0.8455021381378174
fcnn,42,0.01,tanh,0.0,"[16, 32, 16]",0.0005344009000000001,0.0005813303,0.9065580368041992
fcnn,42,0.01,tanh,0.0,"[2, 32, 2]",0.0004789608,0.0005162145,2.383603096008301
fcnn,42,0.01,tanh,0.0,"[32, 128, 32]",0.0002876646,0.0003116982,2.437828779220581
fcnn,42,0.01,tanh,0.2,"[2, 4, 2]",0.0364145809,0.0941440556,0.9809987545013428
fcnn,42,0.01,tanh,0.2,"[4, 8, 4]",0.0387825489,0.0734297964,0.9515635967254639
fcnn,42,0.01,tanh,0.2,"[16, 32, 16]",0.019767452600000002,0.0320725964,1.0595273971557617
fcnn,42,0.01,tanh,0.2,"[2, 32, 2]",0.0357819133,0.0821614411,2.549011468887329
fcnn,42,0.01,tanh,0.2,"[32, 128, 32]",0.045545392600000005,0.3553063711,0.4609975814819336
